序号,电影片名,日期,上座率1,排片占比1,上座率2,排片占比2,上座率3,排片占比3,上座率4,排片占比4,上座率5,排片占比5,上座率6,排片占比6,上座率7,排片占比7,结果天数,类型,档期,制片地区
418,青蛙总动员,20160521,0.141,0.027999999999999997,0.168,0.027999999999999997,0.141,0.027000000000000003,0.011000000000000001,0.013000000000000001,0.011000000000000001,0.011000000000000001,0.009000000000000001,0.009000000000000001,0.038,0.004,22,0100100000000000000000,1001,101
419,黑子的篮球·终极一战,20180908,0.059000000000000004,0.038,0.06,0.023,0.073,0.019,0.053,0.013999999999999999,0.048,0.012,0.043,0.011000000000000001,0.04,0.011000000000000001,16,0000100001000000000000,101,1
420,印度合伙人,20181231,0.07,0.147,0.132,0.109,0.11800000000000001,0.10300000000000001,0.055,0.11199999999999999,0.054000000000000006,0.091,0.057,0.094,0.057,0.09699999999999999,18,1100000010000000000000,1,1
421,封门诡影,20150413,0.195,0.065,0.264,0.061,0.19899999999999998,0.061,0.13,0.064,0.11599999999999999,0.063,0.11699999999999999,0.063,0.1,0.064,32,0000000000001100000000,1,100
422,少年,20161230,0.075,0.077,0.08900000000000001,0.061,0.075,0.052000000000000005,0.049,0.053,0.057999999999999996,0.048,0.066,0.045,0.078,0.043,15,0000000000001010000000,1,100
423,追凶者也,20161003,0.076,0.21100000000000002,0.198,0.129,0.182,0.12300000000000001,0.129,0.122,0.071,0.127,0.055999999999999994,0.128,0.057,0.113,20,1100000000000010000000,11,100
424,一念无明,20170421,0.032,0.034,0.07,0.026000000000000002,0.077,0.023,0.05,0.025,0.05,0.027000000000000003,0.045,0.027000000000000003,0.039,0.022000000000000002,15,1000000100000000000000,1,1
425,有种你爱我,20150306,0.207,0.122,0.24,0.126,0.266,0.095,0.183,0.099,0.177,0.064,0.162,0.064,0.185,0.057999999999999996,29,0100000000000001000000,10001,100
426,狂兽,20171125,0.068,0.21100000000000002,0.073,0.179,0.065,0.158,0.037000000000000005,0.152,0.032,0.145,0.032,0.14,0.027000000000000003,0.135,16,1000010000000010000000,1,101
427,王牌逗王牌,20161028,0.317,0.1,0.278,0.2,0.266,0.17800000000000002,0.23800000000000002,0.162,0.218,0.147,0.20600000000000002,0.139,0.196,0.135,29,0100010000000000000000,11,101
428,碟仙之毕业照,20170624,0.055,0.018000000000000002,0.055999999999999994,0.015,0.040999999999999995,0.013000000000000001,0.033,0.013999999999999999,0.032,0.013999999999999999,0.031,0.013999999999999999,0.027000000000000003,0.013000000000000001,16,0000000000000100000000,1,100
429,阿凡提之奇缘历险,20181026,0.203,0.05,0.18100000000000002,0.048,0.168,0.05,0.157,0.047,0.159,0.044000000000000004,0.15,0.046,0.142,0.047,26,0100100000000000000000,11,100
430,马戏之王,20180217,0.055,0.22,0.057,0.14400000000000002,0.07,0.12,0.068,0.107,0.039,0.106,0.040999999999999995,0.1,0.040999999999999995,0.095,17,1000000010100000000000,10000,10
431,北极大冒险,20170106,0.085,0.006999999999999999,0.162,0.004,0.172,0.004,0.132,0.003,0.036000000000000004,0.004,0.034,0.004,0.037000000000000005,0.003,8,1000000000000000000000,10001,1
432,哆啦A梦：大雄的金银岛,20180629,0.21100000000000002,0.3,0.109,0.294,0.078,0.278,0.02,0.226,0.02,0.201,0.022000000000000002,0.184,0.02,0.179,29,0001100000000000000000,1,1
433,床下有人3,20160325,0.138,0.03,0.16399999999999998,0.028999999999999998,0.113,0.027999999999999997,0.084,0.03,0.076,0.03,0.07400000000000001,0.031,0.069,0.026000000000000002,15,0000000000000100000000,1,100
434,影,20181109,0.192,0.22399999999999998,0.23800000000000002,0.204,0.19399999999999998,0.21,0.177,0.205,0.154,0.201,0.151,0.18,0.15,0.18,41,1000010000000000110000,11,101
435,恐怖浴室,20180629,0.063,0.01,0.068,0.009000000000000001,0.04,0.009000000000000001,0.026000000000000002,0.01,0.023,0.01,0.023,0.01,0.019,0.009000000000000001,22,0000000000000100000000,1,100
436,我的个神啊,20150620,0.2,0.124,0.40700000000000003,0.12300000000000001,0.35600000000000004,0.135,0.152,0.161,0.205,0.094,0.195,0.102,0.19,0.085,30,0101000000000000000000,1,1
437,敦刻尔克,20170930,0.12300000000000001,0.319,0.161,0.318,0.121,0.314,0.049,0.315,0.040999999999999995,0.311,0.039,0.308,0.034,0.298,30,1000000000010000000100,1,11
439,笑林足球,20161112,0.03,0.015,0.04,0.009000000000000001,0.034,0.008,0.013000000000000001,0.008,0.01,0.005,0.015,0.004,0.01,0.003,9,0100000001000000000000,1,101
440,24小时：末路重生,20180203,0.06,0.08800000000000001,0.061,0.051,0.052000000000000005,0.043,0.026000000000000002,0.04,0.025,0.035,0.022000000000000002,0.032,0.018000000000000002,0.01,9,0010010000000110000000,10000,111
441,与君相恋100次,20170720,0.055999999999999994,0.094,0.066,0.027000000000000003,0.1,0.022000000000000002,0.098,0.021,0.06,0.022000000000000002,0.055999999999999994,0.023,0.052000000000000005,0.019,15,0000000000000001000000,100,1
442,凄灵室,20161224,0.062,0.011000000000000001,0.076,0.006999999999999999,0.057,0.006999999999999999,0.043,0.006999999999999999,0.04,0.006999999999999999,0.039,0.006999999999999999,0.035,0.004,16,1000000000001101000000,1,100
443,分手再说我爱你,20160111,0.20600000000000002,0.012,0.265,0.012,0.325,0.009000000000000001,0.31,0.01,0.203,0.013000000000000001,0.18899999999999997,0.013000000000000001,0.157,0.012,19,0100000000000001000000,10001,101
444,呆呆计划,20161216,0.051,0.03,0.065,0.02,0.066,0.017,0.035,0.016,0.026000000000000002,0.015,0.03,0.013999999999999999,0.027000000000000003,0.009000000000000001,8,1100000000000010000000,1,100
445,少年师爷之大禹宝藏,20160730,0.039,0.006999999999999999,0.049,0.006999999999999999,0.051,0.006999999999999999,0.016,0.004,0.016,0.004,0.016,0.002,0.017,0.002,9,0100100000000000000000,100,100
446,时间去哪儿了,20171028,0.016,0.034,0.063,0.017,0.083,0.013000000000000001,0.079,0.012,0.066,0.012,0.067,0.011000000000000001,0.07,0.011000000000000001,10,1000000000000000000000,1,101
447,浪漫天降,20151103,0.109,0.046,0.14,0.034,0.102,0.031,0.047,0.032,0.046,0.018000000000000002,0.045,0.017,0.042,0.016,12,0100000000000001000000,1,100
448,英伦对决,20171103,0.19399999999999998,0.23,0.195,0.21600000000000003,0.16899999999999998,0.192,0.191,0.174,0.215,0.161,0.22,0.147,0.198,0.14300000000000002,35,0000010000000010000000,11,101
449,我是大熊猫之熊猫大侠,20150823,0.087,0.013999999999999999,0.085,0.012,0.040999999999999995,0.009000000000000001,0.039,0.006999999999999999,0.045,0.005,0.106,0.001,0.102,0.0005,9,0000100000000000000000,100,100
450,托马斯大电影之了不起的比赛,20171013,0.038,0.04,0.12,0.055,0.12300000000000001,0.055999999999999994,0.013999999999999999,0.033,0.015,0.03,0.013999999999999999,0.028999999999999998,0.013999999999999999,0.027999999999999997,22,0000100000000000001000,1,1
451,爱情冻住了,20170422,0.023,0.011000000000000001,0.03,0.004,0.026000000000000002,0.003,0.013999999999999999,0.004,0.011000000000000001,0.004,0.015,0.004,0.013000000000000001,0.002,9,0100000000000001000000,1,1
452,爸爸的假期,20150313,0.606,0.075,0.426,0.071,0.44799999999999995,0.065,0.436,0.057999999999999996,0.45399999999999996,0.054000000000000006,0.425,0.053,0.376,0.051,23,0100000100000000000000,10001,100
453,铠甲勇士捕王,20161029,0.23600000000000002,0.036000000000000004,0.168,0.037000000000000005,0.15,0.028999999999999998,0.135,0.027000000000000003,0.128,0.027000000000000003,0.126,0.026000000000000002,0.009000000000000001,0.015,28,0001110000000000000000,11,100
454,28岁未成年,20161230,0.145,0.204,0.201,0.198,0.157,0.192,0.085,0.195,0.075,0.195,0.069,0.198,0.061,0.165,22,0101000000000001000000,1,100
455,八子,20190712,0.031,0.048,0.031,0.021,0.031,0.019,0.017,0.047,0.017,0.047,0.017,0.047,0.017,0.046,22,0000010000010000000100,101,100
456,剩者为王,20151121,0.182,0.154,0.201,0.157,0.159,0.15,0.071,0.14400000000000002,0.071,0.139,0.122,0.11599999999999999,0.073,0.10800000000000001,16,1000000000000001000000,1,101
457,夏天19岁的肖像,20170609,0.08,0.057999999999999996,0.079,0.04,0.07200000000000001,0.035,0.061,0.022000000000000002,0.025,0.024,0.032,0.013999999999999999,0.047,0.002,14,0000000000001001000000,1,100
458,小飞侠：幻梦启航,20151107,0.040999999999999995,0.19,0.073,0.10800000000000001,0.146,0.084,0.124,0.076,0.044000000000000004,0.078,0.049,0.045,0.046,0.044000000000000004,17,0001010000000000000000,1,11
459,惊奇队长,20190405,0.23199999999999998,0.489,0.22899999999999998,0.486,0.147,0.47600000000000003,0.052000000000000005,0.46299999999999997,0.043,0.451,0.036000000000000004,0.442,0.034,0.392,29,0010010000000000000000,1,10
460,我的冤家是条狗,20181116,0.013999999999999999,0.032,0.033,0.011000000000000001,0.04,0.01,0.017,0.012,0.018000000000000002,0.012,0.017,0.012,0.016,0.011000000000000001,8,0100000100000000000000,1,1
461,后来的我们,20180615,0.434,0.43799999999999994,0.354,0.5,0.282,0.495,0.201,0.474,0.111,0.451,0.086,0.446,0.1,0.386,49,1000000000000001000000,1001,100
462,失心者,20161231,0.027999999999999997,0.006999999999999999,0.045,0.003,0.033,0.003,0.024,0.003,0.02,0.003,0.016,0.003,0.016,0.001,9,0000000000000100000000,1,100
463,灵魂契约,20181102,0.07400000000000001,0.006999999999999999,0.08199999999999999,0.006999999999999999,0.055,0.006999999999999999,0.04,0.008,0.037000000000000005,0.008,0.049,0.008,0.034,0.005,8,0000000000000100000000,1,100
464,英雄本色,20171201,0.086,0.081,0.13699999999999998,0.068,0.11699999999999999,0.067,0.057,0.069,0.051,0.066,0.046,0.067,0.042,0.065,15,0000010000000010000000,1,1
465,通灵之六世古宅,20150815,0.316,0.040999999999999995,0.248,0.04,0.218,0.038,0.165,0.037000000000000005,0.16699999999999998,0.036000000000000004,0.152,0.035,0.18100000000000002,0.011000000000000001,23,0000000000000100000000,100,100
466,鲨滩,20161001,0.081,0.203,0.11199999999999999,0.196,0.095,0.196,0.047,0.209,0.043,0.213,0.045,0.081,0.28300000000000003,0.016,23,0000000000000100000000,11,10
467,冰河追凶,20160429,0.094,0.155,0.115,0.138,0.098,0.131,0.049,0.136,0.05,0.133,0.048,0.132,0.043,0.131,15,0000010000001010000000,1,100
468,我的爸爸是国王,20170609,0.042,0.019,0.121,0.023,0.16399999999999998,0.023,0.191,0.01,0.133,0.006999999999999999,0.212,0.021,0.214,0.003,14,0101100000000000000000,1,100
469,我的间谍前男友,20181109,0.057,0.175,0.079,0.156,0.066,0.147,0.028999999999999998,0.151,0.027000000000000003,0.146,0.025,0.14400000000000002,0.022000000000000002,0.141,22,0100010000000000000000,1,11
470,星际特工：千星之城,20170922,0.142,0.29600000000000004,0.162,0.29,0.14300000000000002,0.282,0.207,0.267,0.071,0.275,0.062,0.273,0.049,0.248,29,0010010000000000000000,101,1
471,索命暹罗之按摩师,20160116,0.207,0.013000000000000001,0.151,0.008,0.11800000000000001,0.008,0.081,0.008,0.065,0.008,0.064,0.009000000000000001,0.066,0.009000000000000001,17,0000000000001100000000,10001,101
472,一出好戏,20180921,0.434,0.262,0.503,0.276,0.38,0.33799999999999997,0.193,0.36,0.155,0.358,0.136,0.361,0.127,0.359,43,1100000000000000000000,101,100
473,功夫联盟,20181109,0.036000000000000004,0.11800000000000001,0.046,0.085,0.037000000000000005,0.071,0.019,0.071,0.023,0.069,0.02,0.064,0.015,0.046,15,1000010000000000000000,1,100
474,恐怖笔记,20161111,0.044000000000000004,0.009000000000000001,0.064,0.008,0.043,0.006999999999999999,0.03,0.006999999999999999,0.031,0.006,0.028999999999999998,0.006,0.028999999999999998,0.005,8,0000000000001100000000,1,100
475,最后一球,20180707,0.055,0.04,0.077,0.017,0.063,0.013999999999999999,0.032,0.015,0.03,0.012,0.039,0.011000000000000001,0.08800000000000001,0.003,9,1000000001000000000000,101,1
476,超能太阳鸭,20160728,0.11800000000000001,0.048,0.166,0.05,0.147,0.049,0.048,0.039,0.042,0.025,0.037000000000000005,0.023,0.043,0.011000000000000001,14,1100100000000000000000,100,111
477,速度与激情8,20170602,0.51,0.6759999999999999,0.545,0.721,0.433,0.73,0.20800000000000002,0.695,0.158,0.688,0.12300000000000001,0.682,0.10800000000000001,0.613,50,0000010000000010000000,1,10
478,上海王,20170303,0.063,0.06,0.083,0.039,0.079,0.032,0.055,0.028999999999999998,0.049,0.026000000000000002,0.048,0.025,0.045,0.023,15,1000010000000001000000,10001,100
479,六弄咖啡馆,20160806,0.036000000000000004,0.07400000000000001,0.039,0.048,0.053,0.034,0.061,0.031,0.027000000000000003,0.03,0.027999999999999997,0.016,0.026000000000000002,0.013999999999999999,10,1000000000000001000000,100,101
480,常在你左右,20171118,0.09,0.14800000000000002,0.083,0.11800000000000001,0.073,0.10300000000000001,0.044000000000000004,0.099,0.055999999999999994,0.09699999999999999,0.043,0.092,0.036000000000000004,0.08900000000000001,23,0000000000001010000000,1,101
481,恐怖禁忌之红旗袍,20160402,0.095,0.008,0.125,0.018000000000000002,0.132,0.017,0.08900000000000001,0.016,0.067,0.017,0.068,0.017,0.061,0.017,17,1000000000001101000000,1,100
482,战神纪,20180512,0.066,0.14,0.086,0.087,0.102,0.067,0.08800000000000001,0.057,0.023,0.063,0.02,0.06,0.023,0.026000000000000002,15,0001000000000000000000,1001,100
483,既然青春留不住,20151118,0.166,0.121,0.18899999999999997,0.11699999999999999,0.166,0.111,0.081,0.115,0.09300000000000001,0.085,0.079,0.08800000000000001,0.07200000000000001,0.091,27,0100000000000001000000,1,100
484,时空偷渡少女,20180208,0.078,0.012,0.08199999999999999,0.001,0.098,0.0005,0.031,0.0005,0.053,0.0005,0.040999999999999995,0.0005,0.07400000000000001,0.0005,8,0001000000000001000000,10000,100
485,明月几时有,20170719,0.13699999999999998,0.161,0.099,0.152,0.054000000000000006,0.138,0.052000000000000005,0.11800000000000001,0.052000000000000005,0.11599999999999999,0.061,0.065,0.327,0.008,19,1000000000010000000100,101,101
486,极速之巅,20161209,0.139,0.045,0.182,0.032,0.15,0.028999999999999998,0.062,0.028999999999999998,0.063,0.027999999999999997,0.032,0.027000000000000003,0.021,0.013999999999999999,8,0000010000000100000000,1,1
487,纽约纽约,20160424,0.053,0.08800000000000001,0.055999999999999994,0.063,0.052000000000000005,0.054000000000000006,0.027000000000000003,0.054000000000000006,0.027000000000000003,0.05,0.026000000000000002,0.048,0.025,0.046,10,1000000000000001000000,1,101
488,大侦探皮卡丘,20190621,0.134,0.376,0.172,0.396,0.128,0.4,0.042,0.364,0.035,0.4,0.035,0.33299999999999996,0.027999999999999997,0.33899999999999997,43,0100100000000000000000,1,11
489,我们毕业啦,20160624,0.13,0.016,0.062,0.017,0.036000000000000004,0.022000000000000002,0.027000000000000003,0.024,0.026000000000000002,0.025,0.026000000000000002,0.025,0.027000000000000003,0.025,15,0100000000000001000000,1,100
490,水果宝贝之水果总动员,20160620,0.111,0.061,0.006999999999999999,0.023,0.01,0.009000000000000001,0.038,0.016,0.038,0.013999999999999999,0.005,0.006999999999999999,0.005,0.006,20,0100100000000000000000,1,100
491,爱上试睡师,20161226,0.023,0.008,0.031,0.005,0.026000000000000002,0.005,0.009000000000000001,0.005,0.009000000000000001,0.004,0.006999999999999999,0.004,0.006,0.003,18,0100000000000001000000,1,100
492,玩具总动员4,20190719,0.05,0.185,0.11199999999999999,0.18600000000000003,0.105,0.18,0.038,0.162,0.038,0.157,0.045,0.155,0.046,0.154,29,0101100000000000000000,101,10
493,破风,20150828,0.193,0.099,0.153,0.212,0.221,0.191,0.243,0.191,0.147,0.17800000000000002,0.152,0.172,0.14,0.16899999999999998,23,1000000001000000000000,100,101
494,夏威夷之恋,20161206,0.04,0.028999999999999998,0.044000000000000004,0.02,0.037000000000000005,0.019,0.013000000000000001,0.015,0.013999999999999999,0.013999999999999999,0.021,0.005,0.013999999999999999,0.004,12,0000000000001001000000,1,111
495,恐怖照相机,20160430,0.079,0.006999999999999999,0.099,0.008,0.061,0.008,0.046,0.009000000000000001,0.044000000000000004,0.01,0.040999999999999995,0.01,0.038,0.009000000000000001,9,0000000000001100000000,1,100
496,恭喜发财之谈钱说爱,20160227,0.13,0.016,0.131,0.011000000000000001,0.10099999999999999,0.009000000000000001,0.085,0.008,0.034,0.006999999999999999,0.026000000000000002,0.006,0.022000000000000002,0.004,9,1100000000000001000000,10000,100
497,泡沫之夏,20160730,0.076,0.086,0.071,0.033,0.08900000000000001,0.025,0.059000000000000004,0.022000000000000002,0.031,0.02,0.02,0.018000000000000002,0.021,0.01,10,1000000000000001000000,100,100
498,消失爱人,20160201,0.223,0.157,0.158,0.129,0.156,0.11199999999999999,0.09699999999999999,0.113,0.083,0.107,0.078,0.102,0.077,0.09699999999999999,18,0000000000001001000000,10000,100
499,谜城,20150823,0.381,0.20800000000000002,0.28300000000000003,0.157,0.355,0.14300000000000002,0.337,0.131,0.215,0.134,0.196,0.127,0.177,0.127,25,0000010000000110000000,100,101
500,阿唐奇遇,20170804,0.076,0.086,0.10800000000000001,0.069,0.12,0.067,0.045,0.063,0.044000000000000004,0.06,0.04,0.059000000000000004,0.047,0.032,15,0001100000000000000000,100,100
501,阿拉丁,20190621,0.05,0.261,0.09,0.27699999999999997,0.08199999999999999,0.281,0.039,0.313,0.039,0.255,0.032,0.268,0.033,0.3,29,0001000000000001000000,1,10
502,亲，别怕,20150723,0.17800000000000002,0.012,0.225,0.01,0.179,0.009000000000000001,0.13699999999999998,0.01,0.134,0.009000000000000001,0.11699999999999999,0.008,0.08900000000000001,0.003,14,0000000000000100000000,100,100
503,借眼,20170701,0.065,0.027000000000000003,0.057,0.02,0.045,0.018000000000000002,0.035,0.018000000000000002,0.037000000000000005,0.016,0.033,0.015,0.031,0.012,16,0000000000001110000000,101,100
504,大闹西游,20181012,0.105,0.07200000000000001,0.11800000000000001,0.07200000000000001,0.14400000000000002,0.073,0.009000000000000001,0.037000000000000005,0.008,0.031,0.006999999999999999,0.027999999999999997,0.012,0.027000000000000003,21,0100100000000000000000,1,100
505,女人永远是对的,20170624,0.095,0.012,0.068,0.006999999999999999,0.065,0.006,0.044000000000000004,0.006,0.04,0.005,0.036000000000000004,0.005,0.035,0.004,9,0100000000000001000000,1,1
506,异形：契约,20170713,0.147,0.382,0.14400000000000002,0.37799999999999995,0.10800000000000001,0.366,0.054000000000000006,0.36,0.047,0.34700000000000003,0.04,0.34,0.036000000000000004,0.298,28,0010000000000100000000,101,10
507,惊涛飓浪,20181223,0.027999999999999997,0.15,0.034,0.084,0.027999999999999997,0.067,0.015,0.067,0.013999999999999999,0.061,0.013999999999999999,0.055999999999999994,0.013999999999999999,0.054000000000000006,17,0000000000000001000010,1,10
508,猫脸老太太,20160429,0.10099999999999999,0.021,0.127,0.019,0.09300000000000001,0.02,0.067,0.021,0.064,0.022000000000000002,0.061,0.022000000000000002,0.06,0.022000000000000002,15,0000000000001100000000,1,100
509,蚁人2：黄蜂女现身,20180921,0.18899999999999997,0.434,0.18899999999999997,0.439,0.168,0.43,0.087,0.41700000000000004,0.075,0.4,0.065,0.39399999999999996,0.057999999999999996,0.381,29,0010010000000000000000,101,10
