325.000000,0.044000,0.072000,0.105000,0.063000,0.064000,0.060000,0.020000,0.061000,0.021000,0.057000,0.021000,0.055000,0.018000,0.052000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,10.000000
326.000000,0.129000,0.026000,0.141000,0.036000,0.074000,0.030000,0.072000,0.019000,0.061000,0.018000,0.056000,0.017000,0.070000,0.002000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
327.000000,0.043000,0.068000,0.066000,0.040000,0.071000,0.034000,0.040000,0.034000,0.041000,0.032000,0.045000,0.031000,0.045000,0.030000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
328.000000,0.673000,0.416000,0.319000,0.418000,0.271000,0.409000,0.219000,0.401000,0.229000,0.299000,0.241000,0.279000,0.382000,0.276000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,28.000000
329.000000,0.221000,0.118000,0.114000,0.121000,0.077000,0.114000,0.036000,0.108000,0.032000,0.102000,0.030000,0.098000,0.029000,0.094000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
330.000000,0.101000,0.020000,0.204000,0.023000,0.241000,0.020000,0.215000,0.018000,0.014000,0.009000,0.014000,0.007000,0.015000,0.007000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,31.000000
331.000000,0.145000,0.402000,0.163000,0.385000,0.125000,0.374000,0.057000,0.370000,0.056000,0.355000,0.057000,0.343000,0.057000,0.333000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,23.000000
332.000000,0.062000,0.166000,0.073000,0.142000,0.077000,0.120000,0.071000,0.101000,0.030000,0.101000,0.033000,0.096000,0.030000,0.093000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,11.000000
333.000000,0.108000,0.079000,0.208000,0.056000,0.237000,0.051000,0.167000,0.048000,0.084000,0.052000,0.082000,0.051000,0.073000,0.050000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,14.000000
334.000000,0.123000,0.161000,0.156000,0.168000,0.143000,0.161000,0.118000,0.131000,0.067000,0.128000,0.061000,0.122000,0.051000,0.103000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
335.000000,0.038000,0.012000,0.080000,0.007000,0.089000,0.006000,0.045000,0.006000,0.045000,0.006000,0.046000,0.005000,0.046000,0.005000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,8.000000
336.000000,0.142000,0.147000,0.206000,0.107000,0.426000,0.111000,0.378000,0.112000,0.096000,0.108000,0.111000,0.106000,0.110000,0.104000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,30.000000
337.000000,0.213000,0.146000,0.206000,0.139000,0.217000,0.124000,0.176000,0.115000,0.099000,0.122000,0.087000,0.121000,0.079000,0.119000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
338.000000,0.279000,0.058000,0.313000,0.062000,0.095000,0.033000,0.116000,0.033000,0.111000,0.034000,0.103000,0.031000,0.150000,0.015000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,20.000000
339.000000,0.054000,0.005000,0.084000,0.004000,0.058000,0.003000,0.031000,0.003000,0.026000,0.003000,0.022000,0.003000,0.019000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
340.000000,0.047000,0.011000,0.065000,0.008000,0.044000,0.008000,0.035000,0.008000,0.033000,0.008000,0.030000,0.008000,0.026000,0.008000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000
341.000000,0.073000,0.002000,0.084000,0.000500,0.110000,0.000500,0.278000,0.000500,0.257000,0.000500,0.189000,0.000500,0.110000,0.000500,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000
342.000000,0.119000,0.077000,0.228000,0.115000,0.206000,0.120000,0.072000,0.093000,0.077000,0.090000,0.080000,0.091000,0.078000,0.092000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,30.000000
343.000000,0.240000,0.457000,0.263000,0.465000,0.217000,0.465000,0.129000,0.420000,0.128000,0.417000,0.120000,0.415000,0.115000,0.415000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,64.000000
344.000000,0.083000,0.043000,0.113000,0.034000,0.120000,0.031000,0.055000,0.024000,0.055000,0.023000,0.082000,0.008000,0.070000,0.009000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15.000000
345.000000,0.068000,0.008000,0.063000,0.006000,0.041000,0.006000,0.034000,0.006000,0.036000,0.006000,0.035000,0.006000,0.034000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
346.000000,0.026000,0.032000,0.039000,0.024000,0.034000,0.012000,0.022000,0.012000,0.030000,0.009000,0.022000,0.008000,0.016000,0.006000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
347.000000,0.037000,0.037000,0.030000,0.017000,0.027000,0.013000,0.017000,0.012000,0.017000,0.010000,0.018000,0.009000,0.017000,0.003000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,8.000000
348.000000,0.030000,0.053000,0.031000,0.035000,0.024000,0.029000,0.013000,0.028000,0.015000,0.025000,0.013000,0.023000,0.013000,0.022000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,20.000000
349.000000,0.030000,0.023000,0.039000,0.016000,0.038000,0.013000,0.022000,0.011000,0.021000,0.009000,0.021000,0.009000,0.021000,0.006000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
350.000000,0.126000,0.037000,0.136000,0.036000,0.023000,0.015000,0.025000,0.014000,0.023000,0.014000,0.022000,0.013000,0.074000,0.007000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,31.000000
351.000000,0.034000,0.010000,0.077000,0.004000,0.064000,0.004000,0.026000,0.004000,0.025000,0.004000,0.021000,0.003000,0.017000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
352.000000,0.634000,0.172000,0.537000,0.188000,0.502000,0.212000,0.450000,0.237000,0.417000,0.253000,0.378000,0.262000,0.330000,0.247000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,57.000000
353.000000,0.042000,0.023000,0.042000,0.010000,0.047000,0.008000,0.019000,0.007000,0.019000,0.006000,0.022000,0.006000,0.019000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
354.000000,0.291000,0.279000,0.325000,0.278000,0.260000,0.272000,0.127000,0.274000,0.119000,0.270000,0.108000,0.270000,0.098000,0.270000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,28.000000
355.000000,0.088000,0.244000,0.149000,0.227000,0.096000,0.215000,0.042000,0.221000,0.038000,0.218000,0.035000,0.215000,0.032000,0.206000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,22.000000
356.000000,0.198000,0.302000,0.187000,0.247000,0.223000,0.213000,0.140000,0.214000,0.081000,0.205000,0.075000,0.209000,0.064000,0.205000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
357.000000,0.102000,0.229000,0.124000,0.234000,0.056000,0.216000,0.012000,0.182000,0.011000,0.154000,0.010000,0.135000,0.009000,0.124000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,23.000000
358.000000,0.311000,0.460000,0.356000,0.458000,0.241000,0.448000,0.083000,0.433000,0.074000,0.420000,0.064000,0.410000,0.057000,0.397000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
359.000000,0.027000,0.163000,0.087000,0.158000,0.084000,0.159000,0.017000,0.141000,0.018000,0.132000,0.019000,0.126000,0.021000,0.058000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,31.000000
360.000000,0.046000,0.048000,0.104000,0.037000,0.053000,0.034000,0.022000,0.031000,0.022000,0.029000,0.020000,0.028000,0.017000,0.026000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,11.000000
361.000000,0.220000,0.337000,0.321000,0.368000,0.261000,0.378000,0.100000,0.376000,0.093000,0.377000,0.083000,0.379000,0.080000,0.375000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,31.000000
362.000000,0.064000,0.012000,0.090000,0.010000,0.068000,0.011000,0.051000,0.014000,0.050000,0.014000,0.043000,0.014000,0.079000,0.004000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
363.000000,0.194000,0.360000,0.131000,0.355000,0.106000,0.348000,0.131000,0.295000,0.186000,0.294000,0.155000,0.291000,0.072000,0.291000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,24.000000
364.000000,0.055000,0.091000,0.060000,0.064000,0.057000,0.054000,0.035000,0.049000,0.033000,0.045000,0.035000,0.042000,0.039000,0.034000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8.000000
365.000000,0.034000,0.060000,0.047000,0.034000,0.052000,0.028000,0.023000,0.035000,0.022000,0.035000,0.022000,0.034000,0.021000,0.032000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,15.000000
366.000000,0.230000,0.381000,0.218000,0.341000,0.257000,0.347000,0.241000,0.347000,0.135000,0.347000,0.122000,0.346000,0.114000,0.330000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,44.000000
367.000000,0.068000,0.076000,0.082000,0.056000,0.071000,0.051000,0.021000,0.049000,0.021000,0.046000,0.035000,0.008000,0.111000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
368.000000,0.087000,0.012000,0.082000,0.011000,0.065000,0.011000,0.048000,0.013000,0.044000,0.013000,0.041000,0.014000,0.041000,0.013000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,24.000000
369.000000,0.131000,0.155000,0.225000,0.163000,0.214000,0.170000,0.133000,0.173000,0.062000,0.186000,0.046000,0.191000,0.043000,0.192000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,25.000000
370.000000,0.036000,0.055000,0.127000,0.077000,0.132000,0.088000,0.019000,0.055000,0.020000,0.051000,0.020000,0.048000,0.018000,0.047000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
371.000000,0.060000,0.130000,0.137000,0.114000,0.111000,0.135000,0.051000,0.164000,0.044000,0.181000,0.039000,0.194000,0.033000,0.197000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,23.000000
372.000000,0.120000,0.054000,0.065000,0.065000,0.068000,0.066000,0.059000,0.065000,0.063000,0.040000,0.105000,0.007000,0.169000,0.006000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
373.000000,0.055000,0.067000,0.078000,0.058000,0.114000,0.026000,0.038000,0.026000,0.043000,0.013000,0.047000,0.014000,0.024000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
374.000000,0.051000,0.045000,0.070000,0.026000,0.076000,0.023000,0.022000,0.022000,0.016000,0.021000,0.016000,0.019000,0.013000,0.016000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,8.000000
375.000000,0.035000,0.080000,0.059000,0.036000,0.078000,0.028000,0.032000,0.023000,0.031000,0.020000,0.031000,0.019000,0.031000,0.019000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,15.000000
376.000000,0.177000,0.142000,0.029000,0.124000,0.022000,0.055000,0.028000,0.004000,0.051000,0.002000,0.057000,0.002000,0.027000,0.002000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
377.000000,0.153000,0.161000,0.252000,0.148000,0.210000,0.144000,0.093000,0.154000,0.085000,0.153000,0.082000,0.153000,0.071000,0.102000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
378.000000,0.144000,0.523000,0.248000,0.396000,0.134000,0.440000,0.047000,0.448000,0.041000,0.404000,0.041000,0.448000,0.139000,0.119000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,43.000000
379.000000,0.178000,0.132000,0.280000,0.107000,0.249000,0.093000,0.170000,0.087000,0.083000,0.092000,0.085000,0.087000,0.080000,0.084000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,16.000000
380.000000,0.140000,0.029000,0.254000,0.030000,0.270000,0.030000,0.126000,0.027000,0.126000,0.026000,0.122000,0.023000,0.214000,0.009000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,31.000000
381.000000,0.566000,0.335000,0.361000,0.330000,0.320000,0.315000,0.288000,0.292000,0.279000,0.268000,0.278000,0.256000,0.258000,0.224000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,35.000000
382.000000,0.136000,0.039000,0.205000,0.041000,0.211000,0.042000,0.088000,0.040000,0.078000,0.039000,0.073000,0.037000,0.069000,0.024000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,25.000000
383.000000,0.196000,0.273000,0.206000,0.198000,0.239000,0.168000,0.152000,0.168000,0.090000,0.157000,0.087000,0.161000,0.077000,0.158000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
384.000000,0.078000,0.050000,0.046000,0.012000,0.061000,0.006000,0.235000,0.005000,0.038000,0.005000,0.054000,0.005000,0.057000,0.005000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
385.000000,0.030000,0.066000,0.089000,0.081000,0.088000,0.090000,0.010000,0.050000,0.010000,0.037000,0.011000,0.008000,0.011000,0.008000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,29.000000
386.000000,0.099000,0.053000,0.126000,0.042000,0.012000,0.031000,0.012000,0.027000,0.045000,0.009000,0.179000,0.010000,0.158000,0.009000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,23.000000
387.000000,0.382000,0.121000,0.637000,0.121000,0.666000,0.141000,0.641000,0.172000,0.650000,0.208000,0.670000,0.243000,0.667000,0.263000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,59.000000
388.000000,0.068000,0.110000,0.130000,0.069000,0.184000,0.075000,0.040000,0.081000,0.037000,0.080000,0.035000,0.079000,0.032000,0.077000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
389.000000,0.084000,0.020000,0.100000,0.012000,0.089000,0.011000,0.041000,0.010000,0.055000,0.008000,0.065000,0.007000,0.073000,0.003000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000
390.000000,0.069000,0.130000,0.243000,0.101000,0.231000,0.130000,0.116000,0.180000,0.103000,0.225000,0.100000,0.260000,0.089000,0.283000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,44.000000
391.000000,0.119000,0.116000,0.188000,0.229000,0.206000,0.252000,0.349000,0.198000,0.211000,0.277000,0.072000,0.313000,0.058000,0.316000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
392.000000,0.033000,0.011000,0.029000,0.006000,0.022000,0.005000,0.016000,0.004000,0.011000,0.002000,0.027000,0.002000,0.031000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000
393.000000,0.052000,0.142000,0.070000,0.109000,0.058000,0.094000,0.023000,0.097000,0.020000,0.088000,0.019000,0.086000,0.017000,0.082000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
394.000000,0.142000,0.030000,0.106000,0.032000,0.090000,0.031000,0.056000,0.035000,0.053000,0.035000,0.050000,0.035000,0.049000,0.035000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
395.000000,0.014000,0.027000,0.018000,0.013000,0.017000,0.010000,0.008000,0.012000,0.007000,0.011000,0.007000,0.010000,0.007000,0.009000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000
396.000000,0.070000,0.186000,0.105000,0.174000,0.093000,0.174000,0.039000,0.190000,0.034000,0.190000,0.031000,0.190000,0.026000,0.184000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,22.000000
397.000000,0.055000,0.024000,0.071000,0.011000,0.058000,0.010000,0.025000,0.010000,0.029000,0.009000,0.027000,0.009000,0.023000,0.007000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000
398.000000,0.027000,0.115000,0.024000,0.069000,0.013000,0.054000,0.004000,0.045000,0.004000,0.039000,0.004000,0.035000,0.005000,0.032000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
399.000000,0.243000,0.063000,0.210000,0.087000,0.193000,0.090000,0.100000,0.078000,0.090000,0.076000,0.078000,0.076000,0.074000,0.074000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,37.000000
400.000000,0.072000,0.079000,0.080000,0.049000,0.081000,0.041000,0.075000,0.026000,0.037000,0.030000,0.051000,0.018000,0.027000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.000000
401.000000,0.445000,0.319000,0.485000,0.301000,0.421000,0.289000,0.388000,0.270000,0.368000,0.250000,0.361000,0.236000,0.379000,0.198000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,39.000000
402.000000,0.163000,0.018000,0.355000,0.014000,0.377000,0.015000,0.207000,0.019000,0.243000,0.021000,0.219000,0.021000,0.184000,0.015000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,22.000000
403.000000,0.143000,0.047000,0.156000,0.039000,0.107000,0.039000,0.016000,0.024000,0.010000,0.019000,0.012000,0.017000,0.010000,0.016000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,24.000000
404.000000,0.020000,0.019000,0.020000,0.014000,0.022000,0.005000,0.023000,0.003000,0.011000,0.003000,0.011000,0.002000,0.011000,0.002000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,13.000000
405.000000,0.069000,0.008000,0.086000,0.007000,0.068000,0.007000,0.030000,0.007000,0.032000,0.007000,0.039000,0.003000,0.075000,0.002000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
406.000000,0.194000,0.270000,0.269000,0.252000,0.218000,0.243000,0.102000,0.248000,0.103000,0.246000,0.092000,0.247000,0.092000,0.247000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,16.000000
407.000000,0.052000,0.212000,0.087000,0.111000,0.103000,0.080000,0.093000,0.074000,0.029000,0.072000,0.028000,0.066000,0.025000,0.062000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000
408.000000,0.134000,0.117000,0.130000,0.125000,0.120000,0.127000,0.136000,0.050000,0.212000,0.054000,0.190000,0.062000,0.111000,0.054000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,14.000000
409.000000,0.121000,0.089000,0.163000,0.075000,0.177000,0.067000,0.073000,0.061000,0.080000,0.056000,0.080000,0.051000,0.066000,0.051000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,16.000000
410.000000,0.157000,0.030000,0.211000,0.032000,0.120000,0.030000,0.082000,0.031000,0.080000,0.024000,0.076000,0.019000,0.068000,0.016000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,30.000000
411.000000,0.441000,0.340000,0.054000,0.137000,0.018000,0.077000,0.018000,0.056000,0.060000,0.004000,0.107000,0.003000,0.085000,0.003000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,12.000000
412.000000,0.177000,0.200000,0.185000,0.206000,0.199000,0.194000,0.071000,0.192000,0.061000,0.188000,0.053000,0.185000,0.046000,0.181000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,36.000000
414.000000,0.077000,0.022000,0.223000,0.041000,0.220000,0.036000,0.071000,0.032000,0.076000,0.030000,0.068000,0.029000,0.075000,0.017000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
